Timestamp,Building_ID,Floor,Room_ID,Room_Type,Room_Capacity,Occupancy_Count,Predicted_Occupancy,Predicted_Utilization_Percent,Predicted_Occupancy_Status,Prediction_Error
2026-01-05 08:00:00,BLDG_A,1,A101,Office,10,3,2.6679325396825404,26.679325396825405,Low,0.3320674603174596
2026-01-05 08:15:00,BLDG_A,1,A102,Office,12,1,1.9339365079365078,16.116137566137564,Low,0.9339365079365078
2026-01-05 08:30:00,BLDG_A,1,A103,Meeting Room,20,4,6.013415343915342,30.067076719576708,Low,2.0134153439153417
2026-01-05 08:45:00,BLDG_A,2,A201,Lab,30,6,7.6166560846560865,25.38885361552029,Low,1.6166560846560865
2026-01-05 09:00:00,BLDG_A,2,A202,Conference,25,12,13.017933862433866,52.07173544973547,Normal,1.0179338624338659
2026-01-05 09:15:00,BLDG_B,1,B101,Office,8,5,4.782515873015874,59.781448412698424,Normal,0.2174841269841261
2026-01-05 09:30:00,BLDG_B,1,B102,Office,15,8,8.24833862433863,54.988924162257526,Normal,0.2483386243386292
2026-01-05 09:45:00,BLDG_B,1,B103,Meeting Room,18,10,10.936293650793651,60.757186948853615,Normal,0.936293650793651
2026-01-05 10:00:00,BLDG_B,2,B201,Training Room,35,13,17.567230158730162,50.19208616780047,Normal,4.567230158730162
2026-01-05 10:15:00,BLDG_B,2,B202,Conference,25,11,10.75115476190476,43.00461904761904,Normal,0.24884523809524062
2026-01-05 10:30:00,BLDG_C,1,C101,Office,10,7,7.166320105820108,71.66320105820108,High Usage,0.16632010582010803
2026-01-05 10:45:00,BLDG_C,1,C102,Office,14,7,7.222091301486038,51.58636643918598,Normal,0.22209130148603773
2026-01-05 11:00:00,BLDG_C,1,C103,Meeting Room,20,12,11.312099206349204,56.56049603174602,Normal,0.6879007936507957
2026-01-05 11:15:00,BLDG_C,2,C201,Lab,30,16,15.722317460317457,52.40772486772486,Normal,0.27768253968254264
2026-01-05 11:30:00,BLDG_C,2,C202,Training Room,40,15,14.826244708994714,37.06561177248678,Low,0.17375529100528553
2026-01-05 11:45:00,BLDG_A,1,A101,Office,10,5,6.014276455026455,60.14276455026455,Normal,1.0142764550264554
2026-01-05 12:00:00,BLDG_A,1,A102,Office,12,5,5.751964285714288,47.93303571428573,Normal,0.7519642857142879
2026-01-05 12:15:00,BLDG_A,1,A103,Meeting Room,20,6,6.857101851851845,34.28550925925923,Low,0.8571018518518452
2026-01-05 12:30:00,BLDG_A,2,A201,Lab,30,6,11.17262037037037,37.24206790123456,Low,5.172620370370369
2026-01-05 12:45:00,BLDG_A,2,A202,Conference,25,8,8.052198412698415,32.20879365079366,Low,0.05219841269841474
2026-01-05 13:00:00,BLDG_B,1,B101,Office,8,4,5.03521916971917,62.940239621489624,Normal,1.03521916971917
2026-01-05 13:15:00,BLDG_B,1,B102,Office,15,5,6.607202380952379,44.04801587301586,Normal,1.607202380952379
2026-01-05 13:30:00,BLDG_B,1,B103,Meeting Room,18,5,6.3173611111111105,35.09645061728395,Low,1.3173611111111105
2026-01-05 13:45:00,BLDG_B,2,B201,Training Room,35,12,13.035198412698412,37.243424036281176,Low,1.0351984126984117
2026-01-05 14:00:00,BLDG_B,2,B202,Conference,25,6,8.135801587301586,32.54320634920634,Low,2.135801587301586
2026-01-05 14:15:00,BLDG_C,1,C101,Office,10,6,4.840527777777781,48.405277777777805,Normal,1.1594722222222194
2026-01-05 14:30:00,BLDG_C,1,C102,Office,14,7,6.800829156223892,48.577351115884944,Normal,0.19917084377610816
